78b460,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1464548683,,200
34cf5e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464550526,06c7a3,200
06c7a3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464550527,,404
1c89da,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464550915,,301
a80bb8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464550922,bfb4fd,200
bfb4fd,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464550922,,500
02149b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551013,1aa722,200
1aa722,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551013,,500
71c9e9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551099,64f428,200
64f428,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551099,,500
53ac36,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551444,a084d3,200
a084d3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551444,,500
993aae,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551572,aea2ae,200
aea2ae,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551572,,500
ba8637,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551581,c74fca,200
c74fca,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464551581,,500
f28486,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464552015,,200
567e59,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464552019,f75747,200
f75747,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464552019,,500
9d6711,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/new,1464552037,,200
1338df,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/new,1464552090,,200
cf5484,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/create,1464552106,,200
